484#368	"""And I said, """"Do you really?""""""
Anyway, so you're in for a treat, because he's fantastic, and his name's Mark.
I am also joined by my partner in crime, Thomas Dolby."	"""This song is called """"Farther than the Sun."""""""	1
527#631	"This is all well and good, except that changes in different directions actually effect whether or not we think options are good or not.
And this leads to the second bias, which economists have called loss aversion.
The idea is that we really hate it when things go into the red."	We really hate it when we have to lose out on some money.	1
591#115	"So, if you sort of compare that, like this, you'll see that computer versus human -- I've been tracking this for the last year -- computer versus human over the last year has changed.
It used to be kind of two to one.
Now, humans are catching up."	Very good, us humans!	1
1245#144	"But other people are broken open.
Suffering's great power is that it's an interruption of life.
It reminds you you're not the person you thought you were."	The theologian Paul Tillich said what suffering does is it carves through what you thought was the floor of the basement of your soul, and it carves through that, revealing a cavity below, and it carves through that, revealing a cavity below.	1
985#167	"There's still 97 percent, and either that 97 percent is empty or just full of surprises.
But I want to jump up to shallow water now and look at some creatures that are positively amazing.
Cephalopods -- head-foots."	As a kid I knew them as calamari, mostly.	1
1621#59	"That shows you how bad it is.
But actually, I mean, this feeling of helplessness comes in because most Americans actually feel that oil prices are the result of a conspiracy, not of the vicissitudes of the world oil market.
And the thing is, too, is that we also feel very helpless about the amount that we consume, which is somewhat reasonable, because in fact, we have designed this system where, if you want to get a job, it's much more important to have a car that runs, to have a job and keep a job, than to have a GED."	And that's actually very perverse.	1
412#109	"You need to look at all of the different transportation routes as well.
And that's already over 900 million options.
If you considered each option for a single second, that would take you over 28 years to get through."	900 million options.	1
1516#385	"They've got an apple here from South Africa.
""Can you believe they've got a date from Morocco?""""""
""He's like, """"Do you know where Morocco even is?"""""""	"""And I'd say, """"I'm five."""	1
710#100	"these companies are not really sharing.
In fact, they're successful precisely because they don't share.
They aggregate services together, and they sell them."	What if, rather than Airbnb being a $25 billion corporation, there was a distributed application on a blockchain, we'll call it B-Airbnb, and it was essentially owned by all of the people who have a room to rent.	1
676#31	"Singers also increase their range of partials with vibrato— a musical effect in which a note slightly oscillates in pitch.
This creates a fuller sound that rings out over the instruments’ comparatively narrow vibratos.
Once they have the right partials, they employ other techniques to boost their volume."	Singers expand their lung capacity and perfect their posture for consistent, controlled airflow.	1
1329#150	"This exact same pattern is seen going back now almost a million years before our current time.
And several things are important.
Number one: temperature and carbon dioxide in the atmosphere go up and down basically in sync."	You can see that from the orange line and the blue line.	1
273#81	"But for me, that's actually where the hopes lies, because when we have the right framework, when we recognize this to be a public health crisis, then we can begin to use the right tool kit to come up with solutions.
From tobacco to lead poisoning to HIV/AIDS, the United States actually has quite a strong track record with addressing public health problems, but replicating those successes with ACEs and toxic stress is going to take determination and commitment, and when I look at what our nation's response has been so far, I wonder, why haven't we taken this more seriously?
You know, at first I thought that we marginalized the issue because it doesn't apply to us."	That's an issue for those kids in those neighborhoods.	1
1695#25	"Will he be able to be normal?
And, you know, as a parent, especially for the first time, why is he not going to be better than us?
And this, indeed, really is tough to say, but a few months later, we realized that we were really feeling like a failure."	I mean, the only real product of our life, at the end, was a failure.	1
1302#143	"But in August 1982, Mexico defaulted on its debt, and a number of other countries followed.
And we had the greatest debt crisis since the Great Depression.
""And because I had anticipated that, I was asked to testify to Congress and appear on """"Wall Street Week,"""" which was the show of the time."""	Just to give you a flavor of that, I've got a clip here, and you'll see me in there.	1
1445#206	"He pulled from songs that they'd sung together as an outcry against this outrage, and he used those as a device to connect and resonate with the audience.
Ending -- painting a picture of this new bliss, using the very things inside of them that they already held as sacred.
So he was a great man."	He had a big, big dream.	1
644#907	"And the reason is what happened in South Africa: Nelson Mandela.
""When Mandela came out of prison after 27 years of captivity, if he had told his people, """"It's time to take up the arms, it's time to fight,"""" he would have been followed.""
""And I think the international community would have said, """"Fair enough."""	"""It's their right to fight."""""""	1
1104#90	"This is Kibera, which is the largest slum in East Africa.
Millions of people living here, stretched over many kilometers.
And there I met these two, Azra on the left, Maureen on the right."	They just finished their Kenyan certificate of secondary education.	1
1728#13	"They don't seem to provide any medical or physiological advantage.
Why begin to inhale air only to suddenly stop it from actually entering the lungs?
Anatomical structures, or physiological mechanisms, with no apparent purpose present challenges to evolutionary biologists."	Do such structures serve some hidden function that hasn't yet been discovered?	1
1054#28	"That means we only need to worry about the numbers that have trailing zeros themselves.
And a neat trick to figure out the amount of trailing zeros in a product is to count and add the trailing zeros in each of the factors – for example, 10 x 100 = 1,000.
So let’s take the numbers in the fourth and fifth cells and multiply down from there."	20 and 30 each have one zero, so the product of both cells will have two trailing zeros, while the product of either cell and an adjacent non-zero-ending cell will have only one.	1
1155#120	"Like, is that the thing you think is going to be good for society?
To which I have to say, here's the thing with the singing cats.
That always happens."	And I don't just mean that always happens with the Internet, I mean that always happens with media, full stop.	1
484#446	"You breakdown the molecules, you recombine them in very specific ways, to make all the wonderful plastics that we enjoy each and every day.
We said, there's got to be a more sustainable way to make plastics.
And not just sustainable from an environmental standpoint, sustainable from an economic standpoint as well."	Well a good place to start is with waste.	1
1155#87	"So most open-source projects just held their noses and adopted the feudal management systems.
""But Torvalds said, """"No, I'm not going to do that.""""""
His point of view on this was very clear."	When you adopt a tool, you also adopt the management philosophy embedded in that tool, and he wasn't going to adopt anything that didn't work the way the Linux community worked.	1
1656#73	"But when they enter my class, they make friends, they walk home together, they do their homework together.
There is no hatred allowed in my class.
My story is like that of so many other refugees."	The war came when I was still a baby.	1
939#54	"And that's why I write stories about futuristic girls that risk everything to save plants or to race camels or even just to dance, to honor fun, because my world is mostly happy.
And I know happiness is a privilege in this current splintered world where remaining hopeful requires diligence.
But maybe, if you join me in creating, curating and commissioning more AfroBubbleGum art, there might be hope for a different view of the world, a happy Africa view where children are strangely traumatized by their mother's dark sense of humor,  but also they're claiming fun, fierce and frivolous art in the name of all things unseriously African."	Because we're AfroBubbleGumists and there's so many more of us than you can imagine.	1
