30549#6#6	"Pluto and Eris were eventually classified as dwarf planets by the International Astronomical Union.
In December 2018, the discovery of , nicknamed ""Farout"", was announced.
Farout is the most distant solar system object so-far observed and is about 120 au away from the sun."	Eris, the most massive TNO, was discovered in 2005, revisiting a long-running dispute within the scientific community over the classification of large TNOs, and whether objects like Pluto can be considered planets.	1
5951#55#3	"University Circle also contains the Cleveland Institute of Art and the Cleveland Institute of Music.
Cleveland State University , based in Downtown Cleveland, is the city's public four-year university.
In addition to CSU, downtown hosts the metropolitan campus of Cuyahoga Community College, the county's two-year higher education institution."	"A private university with several prominent graduate programs, CWRU was ranked 40th in the nation in 2020 by ""U.S. News &amp; World Report""."	1
3462#127#6	"A 2018 estimate of racial classification put mestizo  at 68%, indigenous at 20%, white at 5%, cholo at 2%, black at 1%, other at 4%, while 2% were unspecified; 44% attributed themselves to some indigenous group, predominantly the linguistic categories of Quechuas or Aymaras.
White Bolivians comprised about 14% of the population in 2006, and are usually concentrated in the largest cities: La Paz, Santa Cruz de la Sierra and Cochabamba, but as well in some minor cities like Tarija and Sucre.
The ancestry of whites and the white ancestry of mestizos lies within Europe and the Middle East, most notably Spain, Italy, Germany, Croatia, Lebanon and Syria."	"Most people assume their ""mestizo"" identity while at the same time identifying themselves with one or more indigenous cultures."	1
39445#31#3	"Adherents of his views referred to ""the myth of mental illness"", after Szasz's controversial 1961 book of that name .
Although widely described as part of the main anti-psychiatry movement, Szasz actively rejected the term and its adherents; instead, in 1969, he collaborated with Scientology to form the Citizens Commission on Human Rights.
It was later noted that the view that insanity was not in most or even in any instances a ""medical"" entity, but a moral issue, was also held by Christian Scientists and certain Protestant fundamentalists, as well as Szasz."	As a libertarian, Szasz was concerned that such usage undermined personal rights and moral responsibility.	1
13625#5#6	"On the 30 October 2020, the GM Australia Design Studio at Fishermans Bend was shutdown.
Holden has been replaced by GM Specialty Vehicles , which imports the Chevrolet Silverado and the Chevrolet Corvette.
The parts supplier known as the Holden Trade Club was renamed GM Trade Parts."	On 17 February 2020, General Motors announced that the Holden marque would be retired by 2021.	1
17771#111#3	"Until July 2006, Lebanon enjoyed considerable stability, Beirut's reconstruction was almost complete, and increasing numbers of tourists poured into the nation's resorts.
The economy witnessed growth, with bank assets reaching over 75 billion US dollars, Market capitalization was also at an all-time high, estimated at $10.9 billion at the end of the second quarter of 2006.
The month-long 2006 war severely damaged Lebanon's fragile economy, especially the tourism sector."	Economic recovery has been helped by a financially sound banking system and resilient small- and medium-scale manufacturers, with family remittances, banking services, manufactured and farm exports, and international aid as the main sources of foreign exchange.	1
28627#16#6	"It is important to have a ""clean"" plasma in order to not continually recontaminate the surface during sputter cleaning.
Redeposition of sputtered material on the substrate can also give problems, especially at high sputtering pressures.
Sputtering of the surface of a compound or alloy material can result in the surface composition being changed."	"Sputter cleaning has some potential problems such as overheating, gas incorporation in the surface region, bombardment  damage in the surface region, and the roughening of the surface, particularly if ""over done."""	1
12072#46#3	"In 2018, the National Cyber Security Centre was founded.
It is the national agency responsible for cybersecurity.
In November 2020, Parliament passed the Cybersecurity Act 2020."	Ghana is ranked 2nd in Africa and 7th globally in cyber warfare, cyber-terrorism, cyber crime, and internet crime.	1
31085#24#6	"In 1988, Guy, Potger and Woodley reformed the Seekers with Julie Anthony, a cabaret singer.
In May, the group sang ""The Carnival Is Over"" at the World Expo 88 in Brisbane.
In March 1989, the group released the album ""Live On"", which peaked in the top 30 on the Australian Recording Industry Association  Albums Chart."	"In 1980 the group released an album, ""A little bit of Country"", and toured periodically until the mid '80s."	1
680#11#6	"Its hair is short on its head and tail; however its legs tend to have longer hair.
The hair on the majority of its body is grouped in clusters of 3-4 hairs.
The hair surrounding its nostrils is dense to help filter particulate matter out as it digs."	The aardvark's coat is thin, and the animal's primary protection is its tough skin.	1
34422#34#3	"The same property is  the purpose of including Zr nanoparticles as pyrophoric material in explosive weapons such as the BLU-97/B Combined Effects Bomb.
Burning zirconium was used as a light source in some photographic flashbulbs.
Zirconium powder with a mesh size from 10 to 80 is occasionally used in pyrotechnic compositions to generate sparks."	The high reactivity of zirconium with oxygen at high temperatures is exploited in some specialised applications such as explosive primers and as getters in vacuum tubes.	1
21133#25#3	"NTM-I was not a combat mission but is a distinct mission, under the political control of the North Atlantic Council.
Its operational emphasis was on training and mentoring.
The activities of the mission were coordinated with Iraqi authorities and the US-led Deputy Commanding General Advising and Training, who was also dual-hatted as the Commander of NTM-I."	The aim of NTM-I was to assist in the development of Iraqi security forces training structures and institutions so that Iraq can build an effective and sustainable capability that addresses the needs of the country.	1
14959#27#3	"In fact, many of the infections acquired by neonates are caused by low virulence organisms like ""Staphylococcus"" and ""Pseudomonas"".
In neonates, opsonic activity and the ability to activate the complement cascade is very limited.
For example, the mean level of C3 in a newborn is approximately 65% of that found in the adult."	Once born, a child's immune system responds favorably to protein antigens while not as well to glycoproteins and polysaccharides.	1
32286#21#3	"Of the standard ukuleles, the soprano, often called ""standard"" in Hawaii, is the second-smallest and was the original size.
The concert size was developed in the 1920s as an enhanced soprano, slightly larger and louder with a deeper tone.
Shortly thereafter, the tenor was created, having more volume and deeper bass tone."	Other types of ukuleles include banjo ukuleles and electric ukuleles.	1
27718#31#3	"In this same period, the Buffalo Bills had made their mark reaching the Super Bowl for a record four consecutive years, only to lose all four.
After Super Bowl championships by division rivals New York  and Washington , the Cowboys won three of the next four Super Bowls  led by quarterback Troy Aikman, running back Emmitt Smith, and wide receiver Michael Irvin.
All three of these players went to the Hall of Fame."	From 1992 to 1996, the Cowboys won their division championship each year.	1
40365#25#3	"He replaced the light beam and mirror with a knife-edge pointer that could be read directly.
A mirror under the pointer, in the same plane as the scale, eliminated parallax observation error.
To maintain the field strength, Weston's design used a very narrow circumferential slot through which the coil moved, with a minimal air-gap."	He developed a method of stabilizing the magnetic field of the permanent magnet, so the instrument would have consistent accuracy over time.	1
