30549#6#6	"Pluto and Eris were eventually classified as dwarf planets by the International Astronomical Union.
In December 2018, the discovery of , nicknamed ""Farout"", was announced.
Farout is the most distant solar system object so-far observed and is about 120 au away from the sun."	It takes 738 years to complete one orbit.	1
5951#55#3	"University Circle also contains the Cleveland Institute of Art and the Cleveland Institute of Music.
Cleveland State University , based in Downtown Cleveland, is the city's public four-year university.
In addition to CSU, downtown hosts the metropolitan campus of Cuyahoga Community College, the county's two-year higher education institution."	Ohio Technical College is also based in Cleveland.	1
3462#127#6	"A 2018 estimate of racial classification put mestizo  at 68%, indigenous at 20%, white at 5%, cholo at 2%, black at 1%, other at 4%, while 2% were unspecified; 44% attributed themselves to some indigenous group, predominantly the linguistic categories of Quechuas or Aymaras.
White Bolivians comprised about 14% of the population in 2006, and are usually concentrated in the largest cities: La Paz, Santa Cruz de la Sierra and Cochabamba, but as well in some minor cities like Tarija and Sucre.
The ancestry of whites and the white ancestry of mestizos lies within Europe and the Middle East, most notably Spain, Italy, Germany, Croatia, Lebanon and Syria."	In the Santa Cruz Department, there are several dozen colonies of German-speaking Mennonites from Russia totaling around 40,000 inhabitants .	1
39445#31#3	"Adherents of his views referred to ""the myth of mental illness"", after Szasz's controversial 1961 book of that name .
Although widely described as part of the main anti-psychiatry movement, Szasz actively rejected the term and its adherents; instead, in 1969, he collaborated with Scientology to form the Citizens Commission on Human Rights.
It was later noted that the view that insanity was not in most or even in any instances a ""medical"" entity, but a moral issue, was also held by Christian Scientists and certain Protestant fundamentalists, as well as Szasz."	Szasz was not a Scientologist himself and was non-religious; he commented frequently on the parallels between religion and psychiatry.	1
13625#5#6	"On the 30 October 2020, the GM Australia Design Studio at Fishermans Bend was shutdown.
Holden has been replaced by GM Specialty Vehicles , which imports the Chevrolet Silverado and the Chevrolet Corvette.
The parts supplier known as the Holden Trade Club was renamed GM Trade Parts."	An extensive Holden service network continues to help maintain the many Holdens that remain in operation in Australia.	1
17771#111#3	"Until July 2006, Lebanon enjoyed considerable stability, Beirut's reconstruction was almost complete, and increasing numbers of tourists poured into the nation's resorts.
The economy witnessed growth, with bank assets reaching over 75 billion US dollars, Market capitalization was also at an all-time high, estimated at $10.9 billion at the end of the second quarter of 2006.
The month-long 2006 war severely damaged Lebanon's fragile economy, especially the tourism sector."	According to a preliminary report published by the Lebanese Ministry of Finance on 30 August 2006, a major economic decline was expected as a result of the fighting.	1
28627#16#6	"It is important to have a ""clean"" plasma in order to not continually recontaminate the surface during sputter cleaning.
Redeposition of sputtered material on the substrate can also give problems, especially at high sputtering pressures.
Sputtering of the surface of a compound or alloy material can result in the surface composition being changed."	Often the species with the least mass or the highest vapor pressure is the one preferentially sputtered from the surface.	1
12072#46#3	"In 2018, the National Cyber Security Centre was founded.
It is the national agency responsible for cybersecurity.
In November 2020, Parliament passed the Cybersecurity Act 2020."	"The Minister for Communications, Ursula Owusu-Ekuful, indicated that, ""a successful economy is hinged on a secured, safe and resilient national digital ecosystem."	1
31085#24#6	"In 1988, Guy, Potger and Woodley reformed the Seekers with Julie Anthony, a cabaret singer.
In May, the group sang ""The Carnival Is Over"" at the World Expo 88 in Brisbane.
In March 1989, the group released the album ""Live On"", which peaked in the top 30 on the Australian Recording Industry Association  Albums Chart."	"In June 1990, Anthony left and was replaced by Karen Knowles, a former teen pop singer on ""Young Talent Time""."	1
680#11#6	"Its hair is short on its head and tail; however its legs tend to have longer hair.
The hair on the majority of its body is grouped in clusters of 3-4 hairs.
The hair surrounding its nostrils is dense to help filter particulate matter out as it digs."	Its tail is very thick at the base and gradually tapers.	1
34422#34#3	"The same property is  the purpose of including Zr nanoparticles as pyrophoric material in explosive weapons such as the BLU-97/B Combined Effects Bomb.
Burning zirconium was used as a light source in some photographic flashbulbs.
Zirconium powder with a mesh size from 10 to 80 is occasionally used in pyrotechnic compositions to generate sparks."	The high reactivity of zirconium leads to bright white sparks.	1
21133#25#3	"NTM-I was not a combat mission but is a distinct mission, under the political control of the North Atlantic Council.
Its operational emphasis was on training and mentoring.
The activities of the mission were coordinated with Iraqi authorities and the US-led Deputy Commanding General Advising and Training, who was also dual-hatted as the Commander of NTM-I."	The mission officially concluded on 17 December 2011.	1
14959#27#3	"In fact, many of the infections acquired by neonates are caused by low virulence organisms like ""Staphylococcus"" and ""Pseudomonas"".
In neonates, opsonic activity and the ability to activate the complement cascade is very limited.
For example, the mean level of C3 in a newborn is approximately 65% of that found in the adult."	Phagocytic activity is also greatly impaired in newborns.	1
32286#21#3	"Of the standard ukuleles, the soprano, often called ""standard"" in Hawaii, is the second-smallest and was the original size.
The concert size was developed in the 1920s as an enhanced soprano, slightly larger and louder with a deeper tone.
Shortly thereafter, the tenor was created, having more volume and deeper bass tone."	The baritone  was created in the 1940s, and the contrabass and bass are recent innovations .	1
27718#31#3	"In this same period, the Buffalo Bills had made their mark reaching the Super Bowl for a record four consecutive years, only to lose all four.
After Super Bowl championships by division rivals New York  and Washington , the Cowboys won three of the next four Super Bowls  led by quarterback Troy Aikman, running back Emmitt Smith, and wide receiver Michael Irvin.
All three of these players went to the Hall of Fame."	The Cowboys' streak was interrupted by the 49ers, who were the first team to win their league-leading fifth title overall with Super Bowl XXIX with a dominant performance featuring the Super Bowl MVP and Hall of Fame quarterback Steve Young , Hall of Fame wide receiver Jerry Rice, and Hall of Fame cornerback Deion Sanders; however, the Cowboys' victory in Super Bowl XXX the next year also gave them five titles overall and they did so with Sanders after he won the Super Bowl the previous year with the 49ers.	1
40365#25#3	"He replaced the light beam and mirror with a knife-edge pointer that could be read directly.
A mirror under the pointer, in the same plane as the scale, eliminated parallax observation error.
To maintain the field strength, Weston's design used a very narrow circumferential slot through which the coil moved, with a minimal air-gap."	This improved linearity of pointer deflection with respect to coil current.	1
